"","MSSubClass","LotArea","OverallQual","OverallCond","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","X2ndFlrSF","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","Fireplaces","WoodDeckSF","OpenPorchSF","MoSold","YrSold","logSalePrice","LotFrontage","MasVnrArea","Comp.1","Comp.2","Comp.3","Comp.4","MSZoningOther","MSZoningFV","MSZoningRL","MSZoningRM","AlleyPave","Alleynone","LotShapeIR2","LotShapeOther","LotShapeReg","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigOther","LotConfigInside","LandSlopeMod","LandSlopeOther","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","Condition1Feedr","Condition1Norm","Condition1Other","Condition1RRAn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyleOther","HouseStyle1Story","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofMatlCompShg","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd.Sdng","Exterior2ndWd.Shng","ExterQualOther","ExterQualGd","ExterQualTA","ExterCondFa","ExterCondGd","ExterCondTA","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationOther","BsmtQualFa","BsmtQualGd","BsmtQualTA","BsmtQualnone","BsmtCondGd","BsmtCondOther","BsmtCondTA","BsmtCondnone","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtExposurenone","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType1none","BsmtFinType2BLQ","BsmtFinType2LwQ","BsmtFinType2Rec","BsmtFinType2Unf","BsmtFinType2none","HeatingGasA","HeatingQCFa","HeatingQCGd","HeatingQCOther","HeatingQCTA","CentralAirY","KitchenQualFa","KitchenQualGd","KitchenQualTA","FunctionalMin1","FunctionalMin2","FunctionalTyp","FireplaceQuFa","FireplaceQuGd","FireplaceQuOther","FireplaceQuTA","FireplaceQunone","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypenone","GarageFinishRFn","GarageFinishUnf","GarageFinishnone","GarageQualFa","GarageQualTA","GarageQualnone","GarageCondFa","GarageCondTA","GarageCondnone","PavedDriveP","PavedDriveY","FenceGdWo","FenceMnPrv","FenceOther","Fencenone","MiscFeatureShed","MiscFeaturenone","SaleTypeOther","SaleTypeNew","SaleTypeWD","SaleConditionOther","SaleConditionNormal","SaleConditionPartial","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ElectricalFuseF","ElectricalOther","ElectricalSBrkr","Id"
"400",0.0733498308209929,-0.415597038042444,0.651256095779058,-0.518809840504761,1.07211481863739,0.841856125670426,-0.650060855464524,0.208480196855466,1.10743069712304,0.789470016700575,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,1.99293109803827,1.36042555750064,0.89168807039228,0.922517431117582,-0.22758395208876,0.00869974072095142,-0.435023235755618,0.804536851171783,-0.514540011301499,-1.07269391629444,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.405168860489104,0,0,1,0,0,0,0,0,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,400
"402",-0.872263882191367,-0.260986262209932,0.651256095779058,-0.518809840504761,0.975240970685258,-0.949739959910828,1.62664254575319,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,0.600289249736739,-0.756783335837045,-0.743950097697768,0.250804711717995,-1.3671862779698,-0.0260626046617612,-0.22758395208876,-0.615765424106434,-0.399879288885259,1.02675886360831,0.536147425946501,-0.962741540417195,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,402
"407",-0.163053597432097,0.151549966763732,-0.0718115086600481,-0.518809840504761,-1.68878984799844,-1.00430633815188,1.12422887272105,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.743950097697768,-1.22868974932553,0.138729954271588,-0.929682705905372,-0.944461125874283,-0.615765424106434,0.868669735091554,-1.32511496058107,0.82879590174388,0.0246434023017309,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,407
"408",0.309753259074083,1.3788031032785,-0.0718115086600481,1.28252753675315,-0.429429824620689,-1.00430633815188,0.617288950382315,1.12938240379611,-0.819683507644112,0.789470016700575,-0.761359798323593,1.40322681637227,-0.950900669936958,-0.756783335837045,-0.743950097697768,-1.22868974932553,0.138729954271588,0.149840607097749,-0.329994976915263,-0.615765424106434,0.82709811232611,-1.51477020380087,-0.714622472541739,-0.221740556276259,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,408
"412",3.14659439811116,3.34623726708489,-0.794879113099154,-0.518809840504761,-1.4466052281181,1.39661430445447,-1.28373575838794,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,-0.950900669936958,1.36784569546143,-0.743950097697768,-1.96843697984729,-1.3671862779698,-0.349383469688583,1.56460898237505,-0.615765424106434,0.414156698146964,0.223964843680809,0.629462435328878,1.70966953437081,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,412
"415",0.0733498308209929,0.331688378481363,0.651256095779058,-0.518809840504761,0.393997882972452,-0.89062638348302,-0.154436556392278,1.53485427103117,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,0.820592763157279,2.30245932850841,2.1001727880224,0.138729954271588,0.783698942728488,-0.53481702656827,-0.615765424106434,-1.11676251574705,-0.185843017869011,-1.63293708342565,0.373219415104728,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,415
"420",-0.872263882191367,-0.337328343111655,-0.794879113099154,0.381858848124194,-0.816925216429227,0.757732959215468,-0.647797730811226,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,0.600289249736739,-0.756783335837045,0.640781459668677,0.250804711717995,1.64464618651297,-0.401721902627501,-0.22758395208876,-0.615765424106434,0.698597237845629,0.0926534673277064,0.614960273838672,-0.582551589500377,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,420
"429",-0.872263882191367,-0.743843903244489,0.651256095779058,-0.518809840504761,1.07211481863739,0.505363459850596,-0.0525959469938712,-0.794890864438069,1.10743069712304,0.789470016700575,-0.761359798323593,-1.06956878037307,-0.950900669936958,0.088239574338486,0.135761715217386,0.990551942239756,-0.614228161849104,0.397427400133328,-0.278789464502012,0.0586569539071423,-0.509629753654666,1.32044420197735,0.151420547181644,-0.218256281190625,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,429
"438",-0.281255311558642,-0.927353889512984,-0.0718115086600481,1.28252753675315,0.926804046709191,-1.00430633815188,0.716866435127423,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,-1.96843697984729,0.89168807039228,-0.844086999726512,-0.995666638287535,-0.615765424106434,1.66840203047433,-0.495728341949193,1.25322051335607,0.983164053140508,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,438
"453",0.0733498308209929,-0.131903122262539,-0.0718115086600481,-0.518809840504761,0.587745578876721,0.68270418913402,-0.989529553459212,1.19352484607058,1.10743069712304,0.789470016700575,1.22716489855019,0.1668290179996,-0.950900669936958,0.402105226689397,1.24354696111054,0.250804711717995,-0.614228161849104,0.505253292707136,-0.0227619024357535,-0.353490054878932,-0.168750683049459,0.486595778666187,-1.16435241617,-0.730198732345018,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,453
"457",0.309753259074083,-1.27149532045482,-0.794879113099154,-0.518809840504761,-1.68878984799844,-1.00430633815188,0.128454025269963,0.854486222619796,-0.819683507644112,-1.02568939177634,-0.761359798323593,1.40322681637227,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.488942518803767,0.138729954271588,-1.33014309275752,-1.81495483689956,-0.615765424106434,0.763656978213604,-1.21183629666492,-1.12992433252218,3.42385291067466,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.405168860489104,0,0,0,0,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,457
"460",-0.163053597432097,-0.682914734575291,-0.794879113099154,-1.41947852913372,-1.68878984799844,-0.583690505877095,-0.0978584400598297,-0.281751326242288,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,0.600289249736739,-0.756783335837045,-0.743950097697768,0.250804711717995,0.89168807039228,-1.04096460518484,-0.0227619024357535,0.389623491265657,1.0818079511449,-0.184012037616259,0.32328223374278,0.428690169007085,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,460
"461",0.0733498308209929,-0.44473707523206,1.37432370021816,-0.518809840504761,1.16898866658953,0.232531568645329,-0.63195585823814,1.73186320087419,1.10743069712304,0.789470016700575,1.22716489855019,0.1668290179996,-0.950900669936958,-0.756783335837045,1.69969382706655,2.1001727880224,0.89168807039228,1.14534709300148,0.284471172043756,0.07114625720369,-0.544373235100301,0.588217874290346,-1.87381568695587,-1.00303200327047,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,461
"466",1.49177040033953,-1.63249462415098,0.651256095779058,-0.518809840504761,0.926804046709191,-1.00430633815188,1.8280606398967,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,-1.06956878037307,0.600289249736739,0.402105226689397,-0.418130907729193,-0.488942518803767,-1.3671862779698,0.174330424662002,-0.0227619024357535,-0.503361694437505,-0.499712535476657,0.865569843824627,0.737414564983081,-1.02471682303807,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,466
"468",0.309753259074083,-0.0892767868694634,-0.794879113099154,1.28252753675315,0.490871730924586,-0.126697088108272,-0.509747126960052,0.936955076972689,-0.819683507644112,-1.02568939177634,1.22716489855019,0.1668290179996,2.15147916941044,0.595253320443804,-0.743950097697768,-0.119068903542886,-0.614228161849104,-0.323618948718016,0.489293221696763,0.783036545106909,0.919842335911055,-1.1858055711187,-0.44495415872001,0.030002119476256,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,468
"470",0.0733498308209929,-0.134793043306137,-0.0718115086600481,-0.518809840504761,0.393997882972452,-0.0357531243731834,-0.364907149148985,1.21643286116861,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,-0.950900669936958,0.402105226689397,0.396417067192246,-0.119068903542886,0.138729954271588,0.287426355588543,0.335676684457008,0.133592773686429,-0.153793936785075,0.501060100912672,-1.29203938873371,-0.3201525292497,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,470
"473",2.91019096985807,-1.48727609171016,-0.0718115086600481,-0.518809840504761,0.975240970685258,0.039275645708265,-1.08458078889773,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.287803231741763,-0.119068903542886,0.138729954271588,-0.298116889230005,-1.76374932448631,-0.116193292244526,0.092185415150776,1.70779050016373,-0.62879749781218,0.014565615508611,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,473
"478",0.0733498308209929,0.92532632618719,2.09739130465727,-0.518809840504761,1.02367789466132,-1.00430633815188,3.58877162016249,0.520029202188618,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,2.57502128142648,0.624490500170249,-1.22868974932553,-0.614228161849104,2.06251540186697,1.82063654444131,3.48697070880949,-2.39922420039067,-0.80152429635664,0.960637207018155,-0.825629954843048,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,478
"485",-0.872263882191367,-0.503980456625826,-0.794879113099154,1.28252753675315,0.781493274780989,0.332569928753927,-0.353591525882495,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,-0.950900669936958,-0.756783335837045,1.40645655609483,-1.22868974932553,-0.614228161849104,-0.575070477704668,-0.0227619024357535,-0.615765424106434,0.869622009606011,-0.00932762686506304,0.555076116696509,-0.468022087299491,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,485
"487",-0.872263882191367,0.105552056819792,-0.794879113099154,1.28252753675315,-0.962235988357428,0.896422503911479,-0.747375215556334,-0.794890864438069,1.10743069712304,-1.02568939177634,1.22716489855019,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.119068903542886,-0.614228161849104,-0.166326959908647,0.489293221696763,0.433336052803574,0.244590612419938,0.223168026898195,0.333493405393376,0.990607581031829,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,487
"489",3.14659439811116,0.228614527926355,-0.794879113099154,-1.41947852913372,-0.720051368477092,0.505363459850596,-0.627429608931544,0.68954851391401,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,0.600289249736739,0.386009552209863,-0.743950097697768,-0.488942518803767,-1.3671862779698,-0.10294558659201,-0.483611514155018,-0.615765424106434,-0.5432214481711,-2.77453631173913,-0.543661300402224,0.327089107791509,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,489
"494",-0.872263882191367,-0.462317428247284,-0.794879113099154,0.381858848124194,-1.20442060823776,-0.153980277228799,-0.462221509240796,-0.794890864438069,-0.819683507644112,-1.02568939177634,1.22716489855019,0.1668290179996,0.600289249736739,-0.756783335837045,-0.743950097697768,-0.119068903542886,0.138729954271588,-0.182426247060025,0.0284436099774981,-0.615765424106434,0.495425506925512,-0.353769213397785,1.17293662457808,-0.590282735038438,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.405168860489104,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,494
